timestamp	run_number	test_name	test_category	success	total_time	target_position	target_orientation	constraint_type	error_message
2026-02-15T10:37:51.567890	10	point_front_right	pointing	True	3.199	0.500,-0.500,1.000	default	none	
2026-02-15T10:37:55.210987	10	point_up	pointing	True	3.532	0.300,0.000,1.800	default	none	
2026-02-15T10:37:58.987654	10	point_down	pointing	True	2.865	0.300,0.000,0.600	default	none	
2026-02-15T10:38:02.321098	10	player_front_0deg	player_pointing	True	3.199	0.600,0.000,1.200	(0, 0, 0.0)	none	
2026-02-15T10:38:05.789012	10	player_left_90deg	player_pointing	True	3.610	0.000,0.600,1.200	(0, 0, 1.57)	none	
2026-02-15T10:38:09.678901	10	player_right_neg90deg	player_pointing	True	3.510	0.000,-0.600,1.200	(0, 0, -1.57)	none	
2026-02-15T10:38:13.567890	10	player_back_180deg	player_pointing	False	0.000	-0.600,0.001,1.200	(0, 0, 3.14)	none	Movement fail!
2026-02-15T10:38:17.900123	10	player_front_left_45deg	player_pointing	True	3.865	0.424,0.424,1.200	(0, 0, 0.785)	none	
2026-02-15T10:38:22.210987	10	player_front_right_neg45deg	player_pointing	True	3.988	0.424,-0.424,1.200	(0, 0, -0.785)	none	
2026-02-15T10:38:26.567890	10	constrained_none	constraints	True	3.310	0.000,0.600,1.200	default	none	
2026-02-15T10:38:30.432109	10	constrained_elbow	constraints	True	4.610	0.000,0.600,1.200	default	elbow_down	
2026-02-15T10:38:35.543210	10	constrained_shoulder	constraints	True	4.865	0.000,0.600,1.200	default	shoulder_down	
2026-02-15T10:38:40.900123	10	constrained_natural	constraints	True	5.421	0.000,0.600,1.200	default	natural_pointing	
2026-02-15T10:38:46.678901	10	relative_forward	relative_movements	True	2.965	0.300,0.000,1.200	(0.0, 0.0, 0.0)	none	
2026-02-15T10:38:50.098765	10	relative_left	relative_movements	True	3.199	0.300,0.100,1.200	(0.0, 0.0, 0.0)	none	
2026-02-15T10:38:53.765432	10	relative_up	relative_movements	True	2.865	0.300,0.100,1.300	(0.0, 0.0, 0.0)	none	
2026-02-15T10:38:57.456789	10	relative_rotate_yaw	relative_movements	True	3.510	0.300,0.100,1.300	(0.0, 0.0, 0.3)	none	
